filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
20_1_3_20170104233643891-jpg-chip_jpg.rf.b0d30b451ee57555fcf9c534526a981d.jpg, 1, 0, 0, 0, 0, 0, 0
90_0_0_20170117174931541-jpg-chip_jpg.rf.adc6267f020ac2ccf28f8e27668b147a.jpg, 0, 0, 0, 0, 0, 1, 0
69_1_0_20170109150615726-jpg-chip_jpg.rf.af19166aee7772db07201e536d31e729.jpg, 0, 0, 0, 0, 0, 1, 0
27_0_4_20170117150054594-jpg-chip_jpg.rf.c0c3d1b58a3d2d20eaad82c0c3cd5702.jpg, 0, 1, 0, 0, 0, 0, 0
5_1_4_20161221193811941-jpg-chip_jpg.rf.75ece8ca8e68ac34c1a480036d5378e7.jpg, 0, 0, 0, 1, 0, 0, 0
29_0_0_20170114032035047-jpg-chip_jpg.rf.bc488d717271a7602cb5c67d029e0a47.jpg, 0, 1, 0, 0, 0, 0, 0
53_1_0_20170110143534851-jpg-chip_jpg.rf.b86b15c95b6c98cb795ac1340707ab0c.jpg, 0, 0, 0, 0, 1, 0, 0
32_0_4_20170103235323876-jpg-chip_jpg.rf.c37a939d2914209408f750e7fad281fd.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_3_20161220221755018-jpg-chip_jpg.rf.c3596f81b250e57510de2edde4e31f5c.jpg, 0, 0, 0, 1, 0, 0, 0
73_1_0_20170120230411820-jpg-chip_jpg.rf.c4e41d2cacb9bfae06c132c2d8651896.jpg, 0, 0, 0, 0, 0, 1, 0
9_1_0_20170104013159819-jpg-chip_jpg.rf.b3af1d8dba68311854ce64a8fd32074c.jpg, 0, 0, 0, 0, 0, 0, 1
10_1_0_20170109204148144-jpg-chip_jpg.rf.c171c59bc67bd34e2da376fa00a50f08.jpg, 0, 0, 0, 0, 0, 0, 1
8_1_0_20170109202317876-jpg-chip_jpg.rf.c3a68012eacb6d71bd5bfad8f7073e89.jpg, 0, 0, 0, 0, 0, 0, 1
15_1_0_20170105000525758-jpg-chip_jpg.rf.b3cbe576a0bae3d9d955061e01ea21e3.jpg, 1, 0, 0, 0, 0, 0, 0
8_1_0_20170109204605797-jpg-chip_jpg.rf.c6892d48ad73d30aac2c69e0945cbaf9.jpg, 0, 0, 0, 0, 0, 0, 1
17_1_0_20170109213944067-jpg-chip_jpg.rf.bfa822c804cc60330bf1d3e68097bf2e.jpg, 1, 0, 0, 0, 0, 0, 0
9_0_0_20170110225318820-jpg-chip_jpg.rf.c6ed893e767d32d7f31aeb5c7043236c.jpg, 0, 0, 0, 0, 0, 0, 1
6_1_2_20161219190216289-jpg-chip_jpg.rf.b0f015c294a931e07e49362409432ccc.jpg, 0, 0, 0, 1, 0, 0, 0
19_1_0_20170119145731470-jpg-chip_jpg.rf.b563591a648386ebc78696a221ce6c35.jpg, 1, 0, 0, 0, 0, 0, 0
73_0_0_20170111205646002-jpg-chip_jpg.rf.c795dd2b62ece2948028b069c077a1c8.jpg, 0, 0, 0, 0, 0, 1, 0
50_0_0_20170120221455142-jpg-chip_jpg.rf.c17d56013f1cbc000c2e159026592763.jpg, 0, 0, 0, 0, 1, 0, 0
43_0_3_20170117000751907-jpg-chip_jpg.rf.c0fc2987ece6b8e52592013c21b8de53.jpg, 0, 0, 1, 0, 0, 0, 0
40_1_0_20170117170612507-jpg-chip_jpg.rf.b7c94309e79069a5c1f24ca04d0e929e.jpg, 0, 0, 1, 0, 0, 0, 0
72_0_2_20170112223906858-jpg-chip_jpg.rf.c014cb2b7b479c81fc118d16cc768336.jpg, 0, 0, 0, 0, 0, 1, 0
5_0_2_20161219202809316-jpg-chip_jpg.rf.b6850fa1159bb87c6a779a14f0f3117e.jpg, 0, 0, 0, 1, 0, 0, 0
43_0_0_20170104210618508-jpg-chip_jpg.rf.c0c670c4cbaa7097ed6cc0fd1b32c50f.jpg, 0, 0, 1, 0, 0, 0, 0
26_1_0_20170117173648397-jpg-chip_jpg.rf.c9f520b3ea223ee1030a2dc096f28e62.jpg, 0, 1, 0, 0, 0, 0, 0
42_1_1_20170117163844791-jpg-chip_jpg.rf.c9fd3d900b51ec8dca8ae172db0113e2.jpg, 0, 0, 1, 0, 0, 0, 0
26_1_2_20170116161848983-jpg-chip_jpg.rf.d3b11e0f63d74ff779116263d9201c11.jpg, 0, 1, 0, 0, 0, 0, 0
27_1_4_20170116180404068-jpg-chip_jpg.rf.b4a9f27441306edc98d92fa94faad9bd.jpg, 0, 1, 0, 0, 0, 0, 0
16_0_0_20170104012325066-jpg-chip_jpg.rf.d26f235dfd8f61508b59135d89d01626.jpg, 1, 0, 0, 0, 0, 0, 0
4_1_0_20170117201312381-jpg-chip_jpg.rf.cb72605550c5a87c85c3836029ff744e.jpg, 0, 0, 0, 1, 0, 0, 0
16_1_0_20170116000649066-jpg-chip_jpg.rf.d195e649ed3816c5d39499c1f775d746.jpg, 1, 0, 0, 0, 0, 0, 0
28_1_0_20170117180714552-jpg-chip_jpg.rf.c91a8797ed4c815fa03ab6d5d27b7334.jpg, 0, 1, 0, 0, 0, 0, 0
8_0_0_20170117175648380-jpg-chip_jpg.rf.c74bc2e80de1e2b7025a7c8b86cdc164.jpg, 0, 0, 0, 0, 0, 0, 1
63_1_3_20170109134308184-jpg-chip_jpg.rf.d1945d78d62aff78bf892a95de5ac795.jpg, 0, 0, 0, 0, 0, 1, 0
25_1_0_20170116165638421-jpg-chip_jpg.rf.d6ec6c58849f871396c0b3dc916af8c5.jpg, 0, 1, 0, 0, 0, 0, 0
20_1_0_20170105002441599-jpg-chip_jpg.rf.d453e1e3a1ff69b7e577791b90284967.jpg, 1, 0, 0, 0, 0, 0, 0
16_0_0_20170117134536197-jpg-chip_jpg.rf.cc175858276ff346502f52aae200a205.jpg, 1, 0, 0, 0, 0, 0, 0
31_0_0_20170113210319237-jpg-chip_jpg.rf.d77c9c3313a4acf62c4fc664762c70f7.jpg, 0, 1, 0, 0, 0, 0, 0
50_0_0_20170120222745802-jpg-chip_jpg.rf.d7b569c668a586790d6257bf9d0d1177.jpg, 0, 0, 0, 0, 1, 0, 0
42_0_3_20170112205646694-jpg-chip_jpg.rf.d6118dcd6683201178691709154e29ff.jpg, 0, 0, 1, 0, 0, 0, 0
85_1_0_20170120140054880-jpg-chip_jpg.rf.d62260cd008539e89013881a0f62881d.jpg, 0, 0, 0, 0, 0, 1, 0
25_1_1_20170116003230778-jpg-chip_jpg.rf.bd48172c7cb49785af30c40511f0fa6d.jpg, 0, 1, 0, 0, 0, 0, 0
20_0_1_20170113145424692-jpg-chip_jpg.rf.da0d95bbf9a22b3d4c4b83668c26b878.jpg, 1, 0, 0, 0, 0, 0, 0
30_0_1_20170117123902427-jpg-chip_jpg.rf.cb1298b8169b163a375c2f7ea7340b62.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_0_20170110212844605-jpg-chip_jpg.rf.d86cbf0e86850108bb078bf1a683be33.jpg, 0, 0, 0, 1, 0, 0, 0
5_0_0_20170110212657381-jpg-chip_jpg.rf.e02233b5f1396301ff9382897e5a8e15.jpg, 0, 0, 0, 1, 0, 0, 0
29_1_1_20170114024847193-jpg-chip_jpg.rf.d75a1a89ca266093a8201d01b0b80ad0.jpg, 0, 1, 0, 0, 0, 0, 0
6_0_0_20170110215856827-jpg-chip_jpg.rf.d47341f9cd670c3cea552a83323eb5fd.jpg, 0, 0, 0, 1, 0, 0, 0
16_1_4_20170103201700919-jpg-chip_jpg.rf.c9b308134e6088e6e9088efa5d4fae1c.jpg, 1, 0, 0, 0, 0, 0, 0
30_0_2_20170116163100468-jpg-chip_jpg.rf.d9d08971807708f288e384cc72518dd7.jpg, 0, 1, 0, 0, 0, 0, 0
65_1_0_20170110140924521-jpg-chip_jpg.rf.e052c2f479e7635bfa43b99e3eee1499.jpg, 0, 0, 0, 0, 0, 1, 0
50_1_0_20170117160742511-jpg-chip_jpg.rf.d8e6d7926734780a3070fa241cfadc42.jpg, 0, 0, 0, 0, 1, 0, 0
12_1_0_20170104005712405-jpg-chip_jpg.rf.e4d26095d1b04f4a18328c91c77ac492.jpg, 0, 0, 0, 0, 0, 0, 1
53_1_1_20170116175619856-jpg-chip_jpg.rf.df58cfa757ae79bdb9d879f61ebb23f6.jpg, 0, 0, 0, 0, 1, 0, 0
26_0_1_20170116205224008-jpg-chip_jpg.rf.d6da501b2aef9b6654228ff94e7b05a8.jpg, 0, 1, 0, 0, 0, 0, 0
61_0_0_20170117194409073-jpg-chip_jpg.rf.e85c267ff5e3ce26c96f8619aaf39e29.jpg, 0, 0, 0, 0, 0, 1, 0
4_0_0_20170110212940437-jpg-chip_jpg.rf.daf059feebc4488c2a257b5eee410121.jpg, 0, 0, 0, 1, 0, 0, 0
64_0_0_20170120223405252-jpg-chip_jpg.rf.e42f5355c5c020a86144240820d86234.jpg, 0, 0, 0, 0, 0, 1, 0
39_1_4_20170117203758344-jpg-chip_jpg.rf.e800e6eb668dd73da2f06e61c656f93e.jpg, 0, 0, 1, 0, 0, 0, 0
31_1_2_20170117131205330-jpg-chip_jpg.rf.eaeacbc2852cb44c08497d3b39312e94.jpg, 0, 1, 0, 0, 0, 0, 0
53_1_0_20170110141608191-jpg-chip_jpg.rf.dfae8b54c0c60a3adfdf663d63e15f6d.jpg, 0, 0, 0, 0, 1, 0, 0
12_0_0_20170110221819113-jpg-chip_jpg.rf.dba0a760268303e82500e9c56178c9a3.jpg, 0, 0, 0, 0, 0, 0, 1
43_0_0_20170104172942851-jpg-chip_jpg.rf.e4adfe87eadd3cc595241fb702b2e93b.jpg, 0, 0, 1, 0, 0, 0, 0
69_0_1_20170111200716106-jpg-chip_jpg.rf.e439a9d29aaac230f2c3807aa8aa1054.jpg, 0, 0, 0, 0, 0, 1, 0
28_0_3_20170119194805417-jpg-chip_jpg.rf.e4eac75ec013b03dab3afd760c78d912.jpg, 0, 1, 0, 0, 0, 0, 0
40_0_0_20170117202859896-jpg-chip_jpg.rf.e9ad6906803ecc9e201054830e95762b.jpg, 0, 0, 1, 0, 0, 0, 0
8_1_3_20161220220229729-jpg-chip_jpg.rf.ef01eda4b665f29ff805afc830f1aee9.jpg, 0, 0, 0, 0, 0, 0, 1
6_0_3_20170119145452429-jpg-chip_jpg.rf.da75fc7577b2707209ec52b0559c7872.jpg, 0, 0, 0, 1, 0, 0, 0
28_0_1_20170113175230916-jpg-chip_jpg.rf.e1dae8d29c98f19f95be8ab973d55fcf.jpg, 0, 1, 0, 0, 0, 0, 0
6_1_2_20161219192319650-jpg-chip_jpg.rf.e2ee64cff6059ebfa52db15ba5534aa7.jpg, 0, 0, 0, 1, 0, 0, 0
16_0_4_20170103233832570-jpg-chip_jpg.rf.f3250684dc89c10dbe36b87c3d4b099c.jpg, 1, 0, 0, 0, 0, 0, 0
5_1_0_20170109192118486-jpg-chip_jpg.rf.e81409d5438b8ae33f543f5767f200a6.jpg, 0, 0, 0, 1, 0, 0, 0
70_0_0_20170117160355895-jpg-chip_jpg.rf.e6974dc8a0b1e5dbba23cfe084807c78.jpg, 0, 0, 0, 0, 0, 1, 0
16_1_3_20170104223028462-jpg-chip_jpg.rf.ef31e84cebc1594fd08313ee95914eeb.jpg, 1, 0, 0, 0, 0, 0, 0
38_1_0_20170117121922741-jpg-chip_jpg.rf.f62e8d007e9c5bab42db185832d56b45.jpg, 0, 0, 1, 0, 0, 0, 0
86_0_3_20170111223908826-jpg-chip_jpg.rf.f0a2d61ac93f03cfa0b7c3ddfdf91d10.jpg, 0, 0, 0, 0, 0, 1, 0
50_1_1_20170120222821475-jpg-chip_jpg.rf.ef54ebd685c8ed1ef4541ffdfed452b8.jpg, 0, 0, 0, 0, 1, 0, 0
9_1_2_20170102235115156-jpg-chip_jpg.rf.e564bd54359f6379db355fee7b05cc64.jpg, 0, 0, 0, 0, 0, 0, 1
8_1_0_20170117175945147-jpg-chip_jpg.rf.ee731a220d85ff9bf53f14fb12973911.jpg, 0, 0, 0, 0, 0, 0, 1
50_0_0_20170104212118221-jpg-chip_jpg.rf.f65e9daa9f252d40af0a7ba349e61b19.jpg, 0, 0, 0, 0, 1, 0, 0
26_1_0_20170117174358903-jpg-chip_jpg.rf.f70279b45c826bd95a167ec5c63fd628.jpg, 0, 1, 0, 0, 0, 0, 0
42_0_2_20170112192934683-jpg-chip_jpg.rf.fd933d5963e45e5b8d8aa7e9d564e6b1.jpg, 0, 0, 1, 0, 0, 0, 0
50_0_0_20170119205549384-jpg-chip_jpg.rf.f5535af802332c25e3092b6052791e9a.jpg, 0, 0, 0, 0, 1, 0, 0
12_0_0_20170110225257257-jpg-chip_jpg.rf.fe3f553ca1b6e93d8e54121319cf86f0.jpg, 0, 0, 0, 0, 0, 0, 1
5_0_2_20161219151837283-jpg-chip_jpg.rf.fbe54085c920eaea0f291aa11e438962.jpg, 0, 0, 0, 1, 0, 0, 0
19_1_3_20170104231315881-jpg-chip_jpg.rf.edef29fba0f3f34886ca3a04edbf685a.jpg, 1, 0, 0, 0, 0, 0, 0
28_1_2_20170104020746876-jpg-chip_jpg.rf.f9744bc60966c66e7ed395d144cf0212.jpg, 0, 1, 0, 0, 0, 0, 0
17_1_0_20170104011923497-jpg-chip_jpg.rf.fa058a31ce280f9a79b3650713faf8d8.jpg, 1, 0, 0, 0, 0, 0, 0
