filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
9_0_0_20170110224747751-jpg-chip_jpg.rf.653a71436220d8d76e2a157f35972f9c.jpg, 0, 0, 0, 0, 0, 0, 1
48_1_0_20170117154722170-jpg-chip_jpg.rf.5f4b5ddeadda762e4db3e2890ce99ca8.jpg, 0, 0, 0, 0, 1, 0, 0
16_0_1_20170116214205175-jpg-chip_jpg.rf.67c7c4cb39a0e5633fed403035b56ca0.jpg, 1, 0, 0, 0, 0, 0, 0
26_1_0_20170117170847202-jpg-chip_jpg.rf.6efc51ee8b62c47555b73dfaf05cd43b.jpg, 0, 1, 0, 0, 0, 0, 0
4_1_0_20170109204913999-jpg-chip_jpg.rf.6bd3c2a92c4f1493764ac49840dc5dbf.jpg, 0, 0, 0, 1, 0, 0, 0
85_0_1_20170111211354288-jpg-chip_jpg.rf.714245a04ea760059a4a2af622fcf8ae.jpg, 0, 0, 0, 0, 0, 1, 0
38_1_0_20170103163147600-jpg-chip_jpg.rf.731931601c1d9c52311a07b71a80ac19.jpg, 0, 0, 1, 0, 0, 0, 0
4_0_0_20170110205349508-jpg-chip_jpg.rf.68a000548c6e0d409ca47bacc2b617ef.jpg, 0, 0, 0, 1, 0, 0, 0
20_0_0_20170113132332102-jpg-chip_jpg.rf.6fa4d2be7389127e9631901910b5704f.jpg, 1, 0, 0, 0, 0, 0, 0
84_1_0_20170120230452282-jpg-chip_jpg.rf.72a1f266bb68d73cfe0950de140da2a3.jpg, 0, 0, 0, 0, 0, 1, 0
63_0_0_20170117163624442-jpg-chip_jpg.rf.73a1e1266960fbc3b572fc69141b72f7.jpg, 0, 0, 0, 0, 0, 1, 0
20_1_3_20170119180826861-jpg-chip_jpg.rf.7297c9cc9ea7f504b6d8f6bc7b3f3698.jpg, 1, 0, 0, 0, 0, 0, 0
39_1_3_20170109140636847-jpg-chip_jpg.rf.71e5f393815ef56cdffe8aaab4295f3b.jpg, 0, 0, 1, 0, 0, 0, 0
12_1_2_20170109203838187-jpg-chip_jpg.rf.73cd28bc9c083ac6920959a3fcff0741.jpg, 0, 0, 0, 0, 0, 0, 1
60_0_3_20170119205739654-jpg-chip_jpg.rf.743c3d269aa9fdfeb6528d13874f32b4.jpg, 0, 0, 0, 0, 0, 1, 0
9_0_2_20170110225353988-jpg-chip_jpg.rf.6dd5334346e15923f4f954ede5d0a795.jpg, 0, 0, 0, 0, 0, 0, 1
12_1_0_20170117154622148-jpg-chip_jpg.rf.7413c29faca71f65ce7f470ded6f8d2d.jpg, 0, 0, 0, 0, 0, 0, 1
39_1_4_20170104172929139-jpg-chip_jpg.rf.73e55893cff2155fb59fa24c6b0b3c15.jpg, 0, 0, 1, 0, 0, 0, 0
8_1_0_20170109203557851-jpg-chip_jpg.rf.74bafe17929b80ba0c44f6c6ff2235eb.jpg, 0, 0, 0, 0, 0, 0, 1
15_1_0_20170109214447621-jpg-chip_jpg.rf.70e8c3d262186cac9f50197e97561daf.jpg, 1, 0, 0, 0, 0, 0, 0
49_1_0_20170103180443960-jpg-chip_jpg.rf.7587627ac406c5ff6fd56d210e4ea9e2.jpg, 0, 0, 0, 0, 1, 0, 0
26_1_3_20170117154607967-jpg-chip_jpg.rf.70c7dd208dab0ebf598130b50f828eac.jpg, 0, 1, 0, 0, 0, 0, 0
15_1_0_20170109214412116-jpg-chip_jpg.rf.6d5873d016fb4a162cbfe8d71df63e22.jpg, 1, 0, 0, 0, 0, 0, 0
18_1_3_20170104221856991-jpg-chip_jpg.rf.76a6228b98734232c0e1b64cfb0e3eaf.jpg, 1, 0, 0, 0, 0, 0, 0
53_1_0_20170110122130739-jpg-chip_jpg.rf.70f2caa8833e38bbb9e221f8553b58cc.jpg, 0, 0, 0, 0, 1, 0, 0
20_1_2_20170116170358089-jpg-chip_jpg.rf.6c8ba07781b62475ac1746f885f6e588.jpg, 1, 0, 0, 0, 0, 0, 0
52_1_0_20170113182810479-jpg-chip_jpg.rf.7599fea0db1f7a0566577f1df61311d5.jpg, 0, 0, 0, 0, 1, 0, 0
60_1_0_20170110153047755-jpg-chip_jpg.rf.75ee847ef1ab503a94ceae3f9f9a1daa.jpg, 0, 0, 0, 0, 0, 1, 0
8_1_0_20170109203450522-jpg-chip_jpg.rf.790c9b4b069fa8b9dad1d4010ca0a808.jpg, 0, 0, 0, 0, 0, 0, 1
40_1_1_20170113001137947-jpg-chip_jpg.rf.79db71e544b783b3f15e5d20409675ce.jpg, 0, 0, 1, 0, 0, 0, 0
10_0_0_20170116201102149-jpg-chip_jpg.rf.83b43349223ea2dc9ecb0a61f1119464.jpg, 0, 0, 0, 0, 0, 0, 1
61_1_1_20170113001835467-jpg-chip_jpg.rf.85d1b4eae95f7527633b0a9271b8ebab.jpg, 0, 0, 0, 0, 0, 1, 0
8_0_0_20170110225017437-jpg-chip_jpg.rf.7e16e538c29284863e07760aa6b8dd7d.jpg, 0, 0, 0, 0, 0, 0, 1
48_1_1_20170109220301068-jpg-chip_jpg.rf.84458c42877ad019afb2fe6b6aee8a5f.jpg, 0, 0, 0, 0, 1, 0, 0
48_1_0_20170109011221762-jpg-chip_jpg.rf.7a0e0932b15c43edd39129482c6deda6.jpg, 0, 0, 0, 0, 1, 0, 0
40_1_1_20170113012749881-jpg-chip_jpg.rf.86d71dd79c905666ea1c692dbb5a1a4e.jpg, 0, 0, 1, 0, 0, 0, 0
43_0_4_20170104174223892-jpg-chip_jpg.rf.84e719e41fb49b431afc432f941e4110.jpg, 0, 0, 1, 0, 0, 0, 0
48_0_0_20170117140153107-jpg-chip_jpg.rf.792a77df9145dfdc938268ae71b27f9c.jpg, 0, 0, 0, 0, 1, 0, 0
20_1_0_20170116214335363-jpg-chip_jpg.rf.811295927c73e946be3ae9bbd9c11621.jpg, 1, 0, 0, 0, 0, 0, 0
28_1_0_20170117180720738-jpg-chip_jpg.rf.8131ec79d0d0b2745b42849eacdc71f0.jpg, 0, 1, 0, 0, 0, 0, 0
70_0_0_20170117175502596-jpg-chip_jpg.rf.83813ab6200f8cc3712755651d4b9018.jpg, 0, 0, 0, 0, 0, 1, 0
17_1_3_20170104221735351-jpg-chip_jpg.rf.7b5b9c23179c96deebdae2e6cd43445b.jpg, 1, 0, 0, 0, 0, 0, 0
39_1_4_20170104204507323-jpg-chip_jpg.rf.857f8ae484c1d16d75152f8bd3c47a49.jpg, 0, 0, 1, 0, 0, 0, 0
29_1_0_20170117130626511-jpg-chip_jpg.rf.894a23ab9328c90fa39b1e18fda6cd0d.jpg, 0, 1, 0, 0, 0, 0, 0
31_1_0_20170117133158992-jpg-chip_jpg.rf.830060d02928911758725014670c0cca.jpg, 0, 1, 0, 0, 0, 0, 0
4_1_0_20170109193119036-jpg-chip_jpg.rf.82417a842e72b7e8b58d3d2eec7b159b.jpg, 0, 0, 0, 1, 0, 0, 0
4_1_4_20161221202534346-jpg-chip_jpg.rf.8177cc6225833fbf92ba9254263b8cef.jpg, 0, 0, 0, 1, 0, 0, 0
52_0_0_20170117135533022-jpg-chip_jpg.rf.729fdb60497cf2dabd7787d8d7f49299.jpg, 0, 0, 0, 0, 1, 0, 0
85_1_0_20170110183536244-jpg-chip_jpg.rf.7f85ea79866e20c40c89bda7cd4d6f96.jpg, 0, 0, 0, 0, 0, 1, 0
8_1_0_20170109204910999-jpg-chip_jpg.rf.8c5edbc06daf9d5c317257dc3e0b8baa.jpg, 0, 0, 0, 0, 0, 0, 1
68_0_0_20170109012554003-jpg-chip_jpg.rf.89da8604859d0fcdfff2ce4ccf7e163c.jpg, 0, 0, 0, 0, 0, 1, 0
30_1_1_20170116011401203-jpg-chip_jpg.rf.89c8d7458969b13ee82657b529473e1a.jpg, 0, 1, 0, 0, 0, 0, 0
53_1_0_20170110141355976-jpg-chip_jpg.rf.887b87cce6380df55468378fd0859e60.jpg, 0, 0, 0, 0, 1, 0, 0
25_1_3_20170117164722928-jpg-chip_jpg.rf.898b1d2bfaa7b657e113a6c134f8324f.jpg, 0, 1, 0, 0, 0, 0, 0
16_0_0_20170103201044224-jpg-chip_jpg.rf.8820bc82e2b9eced4b6437b9a2d5d227.jpg, 1, 0, 0, 0, 0, 0, 0
18_0_0_20170110232030603-jpg-chip_jpg.rf.970ff7538a66326335dfef320496f365.jpg, 1, 0, 0, 0, 0, 0, 0
50_1_4_20170117204033496-jpg-chip_jpg.rf.918f7feb523ebce8b9428aaa0b2c0480.jpg, 0, 0, 0, 0, 1, 0, 0
30_1_3_20170109134515826-jpg-chip_jpg.rf.8c667726196ab5058cb5beb59255e7ef.jpg, 0, 1, 0, 0, 0, 0, 0
53_0_3_20170119205827904-jpg-chip_jpg.rf.8be1bb4b8f88ca9c7c45365180e07dc7.jpg, 0, 0, 0, 0, 1, 0, 0
67_0_3_20170119212008184-jpg-chip_jpg.rf.967f46570fda201ed5d466ac46891f73.jpg, 0, 0, 0, 0, 0, 1, 0
16_1_0_20170109204155179-jpg-chip_jpg.rf.992d789b6fe90c59634d6b6f6de31e17.jpg, 1, 0, 0, 0, 0, 0, 0
72_0_0_20170111222541402-jpg-chip_jpg.rf.9288448bcd63bc4a8176de40620b4a76.jpg, 0, 0, 0, 0, 0, 1, 0
13_1_0_20170109203322570-jpg-chip_jpg.rf.89d3286160da53997ef56c5c3fbaa687.jpg, 0, 0, 0, 0, 0, 0, 1
60_1_0_20170120222309441-jpg-chip_jpg.rf.7fb4af572ae65c7f866ddb3287f48a9c.jpg, 0, 0, 0, 0, 0, 1, 0
5_1_2_20161219192202650-jpg-chip_jpg.rf.9329eb75434c25dacf39c9e2090f748e.jpg, 0, 0, 0, 1, 0, 0, 0
40_0_3_20170119205959119-jpg-chip_jpg.rf.9863aabeeaf703c8ae1338e8380d9d9e.jpg, 0, 0, 1, 0, 0, 0, 0
28_0_0_20170117121833834-jpg-chip_jpg.rf.8c15fba0dca9cb1833017e565a941398.jpg, 0, 1, 0, 0, 0, 0, 0
38_1_0_20170104184812557-jpg-chip_jpg.rf.998abc836219213571f13d2fd8baec86.jpg, 0, 0, 1, 0, 0, 0, 0
81_1_0_20170120224959056-jpg-chip_jpg.rf.910a27ca3e9c1f83cd7394456ca4e419.jpg, 0, 0, 0, 0, 0, 1, 0
26_0_4_20170103235546910-jpg-chip_jpg.rf.9755167c8e7f004b1d7ef4c8ebb20f85.jpg, 0, 1, 0, 0, 0, 0, 0
38_1_1_20170113184328127-jpg-chip_jpg.rf.992cf0f9746e0cfcb168a5810a260612.jpg, 0, 0, 1, 0, 0, 0, 0
20_1_0_20170103175634288-jpg-chip_jpg.rf.9612781d11761d0feb73c7942f03d208.jpg, 1, 0, 0, 0, 0, 0, 0
40_1_0_20170116222643228-jpg-chip_jpg.rf.9df5e6e41e8c2dca4333fa9adc6906e3.jpg, 0, 0, 1, 0, 0, 0, 0
20_1_0_20170109214618635-jpg-chip_jpg.rf.9e8e2ea5b6482a27408fe0f448ac463d.jpg, 1, 0, 0, 0, 0, 0, 0
4_0_2_20161219160939189-jpg-chip_jpg.rf.9ae3932414ef17cf3c5982262a55a17c.jpg, 0, 0, 0, 1, 0, 0, 0
9_0_0_20170110224610119-jpg-chip_jpg.rf.a4386b6270a613b35a599fe7a37ee9f1.jpg, 0, 0, 0, 0, 0, 0, 1
53_1_0_20170110153042034-jpg-chip_jpg.rf.a0017546f4e6f1a06d9dc225fb856280.jpg, 0, 0, 0, 0, 1, 0, 0
75_0_3_20170111202756116-jpg-chip_jpg.rf.a40a7fbb9fb4a0532cc8c191b60c88b4.jpg, 0, 0, 0, 0, 0, 1, 0
6_0_0_20170110215331722-jpg-chip_jpg.rf.96d3d5a2bb0abc8786be00aba7db62a6.jpg, 0, 0, 0, 1, 0, 0, 0
4_0_0_20170110224321631-jpg-chip_jpg.rf.9d00c8cc08c9e66d949926949ddb45ae.jpg, 0, 0, 0, 1, 0, 0, 0
51_1_0_20170104212206804-jpg-chip_jpg.rf.57b1abcdc21caf05b45694b9ee5fe519.jpg, 0, 0, 0, 0, 1, 0, 0
20_0_1_20170113132727849-jpg-chip_jpg.rf.a545119dbbaab1a763a47716af21dda7.jpg, 1, 0, 0, 0, 0, 0, 0
50_0_3_20170119205537439-jpg-chip_jpg.rf.891cb666be4993c683799b8a905e08a5.jpg, 0, 0, 0, 0, 1, 0, 0
75_0_0_20170111205314158-jpg-chip_jpg.rf.a1e0f1788fa2f41be82ffbb39c2f486b.jpg, 0, 0, 0, 0, 0, 1, 0
8_1_2_20161219194234250-jpg-chip_jpg.rf.9980e5206f34f54e2990f1feb98ac5e7.jpg, 0, 0, 0, 0, 0, 0, 1
10_0_0_20170110225518663-jpg-chip_jpg.rf.a5b141f5b9dbdbebb57902bf954d4c3d.jpg, 0, 0, 0, 0, 0, 0, 1
26_0_3_20170119183158500-jpg-chip_jpg.rf.a90acf0561ce9df5e9f14f87d6be6828.jpg, 0, 1, 0, 0, 0, 0, 0
62_0_0_20170120223830886-jpg-chip_jpg.rf.ad0c3834a8e00619da9864fb7cc6e972.jpg, 0, 0, 0, 0, 0, 1, 0
88_0_0_20170111210626829-jpg-chip_jpg.rf.9f6da3e1a5c310e19fe40aab0fc665d4.jpg, 0, 0, 0, 0, 0, 1, 0
100_1_0_20170112215032192-jpg-chip_jpg.rf.ad49137bb9d7e9dc0f40f7d0b4c65137.jpg, 0, 0, 0, 0, 0, 1, 0
10_1_0_20170109204931156-jpg-chip_jpg.rf.a9f10e4fb69e21d68578957df0667425.jpg, 0, 0, 0, 0, 0, 0, 1
6_0_0_20170110215623387-jpg-chip_jpg.rf.a7888a09ab9c8fada4daf4fe680b20bb.jpg, 0, 0, 0, 1, 0, 0, 0
42_1_0_20170109012301228-jpg-chip_jpg.rf.a633fbd31c93c7c092f16b93886c33eb.jpg, 0, 0, 1, 0, 0, 0, 0
20_1_4_20161223230050564-jpg-chip_jpg.rf.a5bd1dffc85233cb3b54f9379276f79e.jpg, 1, 0, 0, 0, 0, 0, 0
72_1_0_20170110122329893-jpg-chip_jpg.rf.a50347e03221d208b42ca879fba93589.jpg, 0, 0, 0, 0, 0, 1, 0
5_1_2_20161219194248395-jpg-chip_jpg.rf.ad3cebe2c49416b008c701013121e35e.jpg, 0, 0, 0, 1, 0, 0, 0
49_1_0_20170109011101339-jpg-chip_jpg.rf.acf3e937d41b41ae2f930e374b5eb692.jpg, 0, 0, 0, 0, 1, 0, 0
16_1_0_20170109213456322-jpg-chip_jpg.rf.af2670fd37fbb9e7cb34049a656c8dca.jpg, 1, 0, 0, 0, 0, 0, 0
40_0_0_20170117182850349-jpg-chip_jpg.rf.b34d4e97c217d1833cb06bcf598150d4.jpg, 0, 0, 1, 0, 0, 0, 0
26_1_3_20170116232356027-jpg-chip_jpg.rf.99a2d4c36f0dd45a114c17a8efd324d1.jpg, 0, 1, 0, 0, 0, 0, 0
62_0_1_20170113182552751-jpg-chip_jpg.rf.b7fb6a81fa60f0916cff6fc790bdfa53.jpg, 0, 0, 0, 0, 0, 1, 0
15_1_0_20170109214307598-jpg-chip_jpg.rf.a889a906c1344cc77cd3428e1f3221fe.jpg, 1, 0, 0, 0, 0, 0, 0
18_0_1_20170113132626633-jpg-chip_jpg.rf.bb529838d6f53d7d1d0fd83150caa694.jpg, 1, 0, 0, 0, 0, 0, 0
18_1_3_20170104221905278-jpg-chip_jpg.rf.ab645509931a85084999f675e8cd66cb.jpg, 1, 0, 0, 0, 0, 0, 0
73_0_1_20170117195318257-jpg-chip_jpg.rf.bbaec97624d0d988a7f46aaaff040477.jpg, 0, 0, 0, 0, 0, 1, 0
10_1_0_20170109205141310-jpg-chip_jpg.rf.b5bcb2ce15fbeefb45a74ae9c551cd1d.jpg, 0, 0, 0, 0, 0, 0, 1
49_0_0_20170104205331460-jpg-chip_jpg.rf.bb94cab70a2c7f8eabb57cba4c10053b.jpg, 0, 0, 0, 0, 1, 0, 0
8_0_0_20170110220246250-jpg-chip_jpg.rf.b6c0241fce01a371465293e70da74d3f.jpg, 0, 0, 0, 0, 0, 0, 1
85_1_0_20170110181324285-jpg-chip_jpg.rf.ae683842c612e6fc92a29cadd0969330.jpg, 0, 0, 0, 0, 0, 1, 0
38_0_2_20170116192308542-jpg-chip_jpg.rf.bad1d4b957eb456ce2452a1f02e9441f.jpg, 0, 0, 1, 0, 0, 0, 0
29_1_1_20170116012146662-jpg-chip_jpg.rf.b52a7e1eea103bb4fee2011ef086ef20.jpg, 0, 1, 0, 0, 0, 0, 0
51_1_4_20170117123956403-jpg-chip_jpg.rf.bb05efd2b6f0d00204f469aafd784a13.jpg, 0, 0, 0, 0, 1, 0, 0
77_1_0_20170110140346806-jpg-chip_jpg.rf.bbe1a01d9f9594d041d80142ad4b5653.jpg, 0, 0, 0, 0, 0, 1, 0
70_1_0_20170120134300289-jpg-chip_jpg.rf.b82d6912189eef809cba4cda28dba851.jpg, 0, 0, 0, 0, 0, 1, 0
40_0_0_20170117193923355-jpg-chip_jpg.rf.c0bd6d152f2b5addaacfec1b86442157.jpg, 0, 0, 1, 0, 0, 0, 0
80_1_0_20170109142913604-jpg-chip_jpg.rf.bd04c29bbcc5c062722aa0aedd5275e8.jpg, 0, 0, 0, 0, 0, 1, 0
5_1_2_20161219142421601-jpg-chip_jpg.rf.b1b7f32b1d5bd37b73764aa8b7b0b177.jpg, 0, 0, 0, 1, 0, 0, 0
28_1_1_20170113150922335-jpg-chip_jpg.rf.c22505b6e1ea88b13f19520772845a72.jpg, 0, 1, 0, 0, 0, 0, 0
26_0_2_20170116175945939-jpg-chip_jpg.rf.c1a7b08c5afaee0af8c37738969605d4.jpg, 0, 1, 0, 0, 0, 0, 0
86_1_0_20170120225525242-jpg-chip_jpg.rf.bbbd585c520bf3f9468f191acb715bc1.jpg, 0, 0, 0, 0, 0, 1, 0
4_0_1_20170110213631827-jpg-chip_jpg.rf.bc53fdee6f73a4cc1ff34a81d211e80d.jpg, 0, 0, 0, 1, 0, 0, 0
18_1_0_20170109213904824-jpg-chip_jpg.rf.b9901458fc51d2742af0a302cf3dc813.jpg, 1, 0, 0, 0, 0, 0, 0
51_1_0_20170110123530286-jpg-chip_jpg.rf.bc8305785a7d29b5ce8ca6a91c0ccf1c.jpg, 0, 0, 0, 0, 1, 0, 0
52_1_0_20170104212301653-jpg-chip_jpg.rf.c2fbf0e5509d6fc424d888b0d92a3621.jpg, 0, 0, 0, 0, 1, 0, 0
26_0_0_20170117091440776-jpg-chip_jpg.rf.bf8386894bddf5ce886fae944a7a13e2.jpg, 0, 1, 0, 0, 0, 0, 0
62_0_1_20170117183848283-jpg-chip_jpg.rf.c306d907462856733320ab3f65644e31.jpg, 0, 0, 0, 0, 0, 1, 0
27_1_3_20170104231549626-jpg-chip_jpg.rf.c66608fa0f37dcc8449eb738ecc0a40f.jpg, 0, 1, 0, 0, 0, 0, 0
27_0_3_20170119193238122-jpg-chip_jpg.rf.c0d8fa35cd74f285c5b873bf52bbfaad.jpg, 0, 1, 0, 0, 0, 0, 0
5_1_0_20170109193552396-jpg-chip_jpg.rf.c8930cb22afcce56c857b785732790d8.jpg, 0, 0, 0, 1, 0, 0, 0
8_1_1_20170112211035045-jpg-chip_jpg.rf.c22cd25c5452272701ac75c67721a2b4.jpg, 0, 0, 0, 0, 0, 0, 1
4_0_0_20170110213547600-jpg-chip_jpg.rf.c895f26d287f8a393dd745aba827068d.jpg, 0, 0, 0, 1, 0, 0, 0
15_1_4_20170103230530985-jpg-chip_jpg.rf.c9cc3220a5a4e2245746b9f51e37e67e.jpg, 1, 0, 0, 0, 0, 0, 0
20_1_0_20170117192327053-jpg-chip_jpg.rf.cc7c7cf5f7dafcc5694e987798476580.jpg, 1, 0, 0, 0, 0, 0, 0
48_1_0_20170117174150685-jpg-chip_jpg.rf.c57e6f77ab3c0aeea7a8c9e6f96fac27.jpg, 0, 0, 0, 0, 1, 0, 0
20_1_0_20170104020801388-jpg-chip_jpg.rf.c90eda92c3c9f3239d9d4c436bb71e24.jpg, 1, 0, 0, 0, 0, 0, 0
17_1_1_20170113003718549-jpg-chip_jpg.rf.c8779153e65ebcf44cfb6ce651fc0bf2.jpg, 1, 0, 0, 0, 0, 0, 0
53_0_1_20170120222956787-jpg-chip_jpg.rf.c3648152718340bf2cb15f25faf28e0f.jpg, 0, 0, 0, 0, 1, 0, 0
17_1_0_20170109212954942-jpg-chip_jpg.rf.c55b470e935009b4423406f2616cc942.jpg, 1, 0, 0, 0, 0, 0, 0
48_0_0_20170104212017204-jpg-chip_jpg.rf.c1b74fcdf5295a3c01b065cdf196427c.jpg, 0, 0, 0, 0, 1, 0, 0
26_0_1_20170116205006069-jpg-chip_jpg.rf.aed0b944d3601dcec4638fae44a0a403.jpg, 0, 1, 0, 0, 0, 0, 0
17_1_1_20170112230526286-jpg-chip_jpg.rf.cbf91d4a33ddd99ce4f449907bedf8b2.jpg, 1, 0, 0, 0, 0, 0, 0
53_0_0_20170111171747413-jpg-chip_jpg.rf.ceb975575835ce91ae58ca7ae69862d1.jpg, 0, 0, 0, 0, 1, 0, 0
50_0_0_20170104212134308-jpg-chip_jpg.rf.ca7011170053ef8e664b01ded2032b93.jpg, 0, 0, 0, 0, 1, 0, 0
5_1_0_20170109191338616-jpg-chip_jpg.rf.cfab6b7297dda614ec75bda7703ee6ee.jpg, 0, 0, 0, 1, 0, 0, 0
53_0_0_20170120223125364-jpg-chip_jpg.rf.cc18a26307ce62915026e1a32a0a3d99.jpg, 0, 0, 0, 0, 1, 0, 0
49_0_2_20170105164916620-jpg-chip_jpg.rf.ca11d51e2799e40ba41a1442ca033def.jpg, 0, 0, 0, 0, 1, 0, 0
16_0_0_20170110231904662-jpg-chip_jpg.rf.c270d43190370ccfda0bf392bd8a7139.jpg, 1, 0, 0, 0, 0, 0, 0
61_1_3_20170109142522355-jpg-chip_jpg.rf.c7b59ed5ddc10a5e85d81fe7f0844020.jpg, 0, 0, 0, 0, 0, 1, 0
17_0_0_20170110231748137-jpg-chip_jpg.rf.d39884e0865a255097d7c805f8102c00.jpg, 1, 0, 0, 0, 0, 0, 0
20_1_1_20170116164052068-jpg-chip_jpg.rf.d024c26c111cd95afa4213edbdc98870.jpg, 1, 0, 0, 0, 0, 0, 0
76_0_1_20170117165148098-jpg-chip_jpg.rf.cd036d96879eae1fab3bf1803406f7ca.jpg, 0, 0, 0, 0, 0, 1, 0
11_1_0_20170109203400684-jpg-chip_jpg.rf.d4d5029bca1c8ce4ecf7788f1244aadb.jpg, 0, 0, 0, 0, 0, 0, 1
61_0_2_20170105180829158-jpg-chip_jpg.rf.d0eec16189171a313c659347267f2dcc.jpg, 0, 0, 0, 0, 0, 1, 0
15_0_0_20170110225440579-jpg-chip_jpg.rf.d2c2986200890f7a8bcdb10b82a83f2a.jpg, 1, 0, 0, 0, 0, 0, 0
11_0_0_20170110224606036-jpg-chip_jpg.rf.d49e33d126dc6de0c6f1090ab49f7a9a.jpg, 0, 0, 0, 0, 0, 0, 1
50_0_1_20170117173743345-jpg-chip_jpg.rf.d545f9738faff098020ab5516bad5eff.jpg, 0, 0, 0, 0, 1, 0, 0
40_0_1_20170117141835892-jpg-chip_jpg.rf.d5583cfb10c6520d354317910ca31e35.jpg, 0, 0, 1, 0, 0, 0, 0
5_0_0_20170110213420350-jpg-chip_jpg.rf.cfefcbab90d251a757ba46a3a58bf3c3.jpg, 0, 0, 0, 1, 0, 0, 0
4_0_0_20170110213533405-jpg-chip_jpg.rf.cf073a59bde2c88684544267c0e1cb59.jpg, 0, 0, 0, 1, 0, 0, 0
6_1_4_20161221200321777-jpg-chip_jpg.rf.d2811b621da816e2ffe9f4ba1a63e6a3.jpg, 0, 0, 0, 1, 0, 0, 0
39_1_0_20170105164247586-jpg-chip_jpg.rf.ce1f84800c015df86e7ec986ac645005.jpg, 0, 0, 1, 0, 0, 0, 0
27_0_1_20170117005926266-jpg-chip_jpg.rf.d0a89c4394d90559ac771f11c8d315b2.jpg, 0, 1, 0, 0, 0, 0, 0
40_1_3_20170119165539693-jpg-chip_jpg.rf.d876fb7f14141712cf235deb4d7b69ae.jpg, 0, 0, 1, 0, 0, 0, 0
40_0_0_20170117172728601-jpg-chip_jpg.rf.d723558c6e416c959bb3c26fc9114fdb.jpg, 0, 0, 1, 0, 0, 0, 0
10_1_3_20170104221711437-jpg-chip_jpg.rf.d0c22f2e76b94f34cd8d88a1ff8cecd6.jpg, 0, 0, 0, 0, 0, 0, 1
12_1_0_20170109204507030-jpg-chip_jpg.rf.d6a353dbe42fab2f77df8cd483c07dd2.jpg, 0, 0, 0, 0, 0, 0, 1
20_1_2_20170104020820934-jpg-chip_jpg.rf.d7fa61b4b77a1f89a316a4d6ce6ab44a.jpg, 1, 0, 0, 0, 0, 0, 0
40_1_1_20170116235434882-jpg-chip_jpg.rf.d9fcf13925ea0f58c3d5583c5557ec72.jpg, 0, 0, 1, 0, 0, 0, 0
72_0_2_20170112224532491-jpg-chip_jpg.rf.d64ae65a4454b2969c1a4bcb918b3fa6.jpg, 0, 0, 0, 0, 0, 1, 0
51_1_1_20170112213230359-jpg-chip_jpg.rf.d4edafe1527999d45036171f067cc825.jpg, 0, 0, 0, 0, 1, 0, 0
53_0_0_20170113184913361-jpg-chip_jpg.rf.dd52688d0c48c4a46f80c98a5464c51a.jpg, 0, 0, 0, 0, 1, 0, 0
8_0_2_20170117192413109-jpg-chip_jpg.rf.dad95977313a19f8315236f7358591ab.jpg, 0, 0, 0, 0, 0, 0, 1
48_1_0_20170110154357405-jpg-chip_jpg.rf.cfab0e2b63e57f3fe66ec9c88ca4a17c.jpg, 0, 0, 0, 0, 1, 0, 0
18_1_0_20170109213149718-jpg-chip_jpg.rf.db7e965c146c65855196a18d838c085b.jpg, 1, 0, 0, 0, 0, 0, 0
12_0_4_20170103200908168-jpg-chip_jpg.rf.db5cf38049e9be70e976c97611433a7d.jpg, 0, 0, 0, 0, 0, 0, 1
38_1_0_20170117130939679-jpg-chip_jpg.rf.dfda8539608f94175960f651e5509b7f.jpg, 0, 0, 1, 0, 0, 0, 0
38_1_1_20170114030101602-jpg-chip_jpg.rf.dfb633fe55b00944ddec53ff2a264f56.jpg, 0, 0, 1, 0, 0, 0, 0
38_0_0_20170104203131804-jpg-chip_jpg.rf.dfe048213aa3e5523eb58a434648c73c.jpg, 0, 0, 1, 0, 0, 0, 0
85_1_0_20170120225733929-jpg-chip_jpg.rf.dfb297f40b6ffb616e518965c57e9002.jpg, 0, 0, 0, 0, 0, 1, 0
40_0_1_20170117170632910-jpg-chip_jpg.rf.e37562da8a9c3dabe034c231a8255f8b.jpg, 0, 0, 1, 0, 0, 0, 0
17_0_3_20170117134709342-jpg-chip_jpg.rf.e12e0b06b59a916aad017c0094c549e4.jpg, 1, 0, 0, 0, 0, 0, 0
32_1_4_20170105165021555-jpg-chip_jpg.rf.e1e67bbf60e7b11422ca0f2f04335d85.jpg, 0, 1, 0, 0, 0, 0, 0
26_1_2_20170116184020867-jpg-chip_jpg.rf.e2a7db3d4ce862b41260d535433e9c2e.jpg, 0, 1, 0, 0, 0, 0, 0
41_0_2_20170108231441401-jpg-chip_jpg.rf.e5b3a58fc0001c42d9f5971f45abafc6.jpg, 0, 0, 1, 0, 0, 0, 0
5_0_0_20170110212701465-jpg-chip_jpg.rf.dfb27b3593e755702ad1a41a39f10f12.jpg, 0, 0, 0, 1, 0, 0, 0
30_0_2_20170116165153226-jpg-chip_jpg.rf.e76531cd5025cbe51ee8c0c77aea1a06.jpg, 0, 1, 0, 0, 0, 0, 0
38_1_1_20170113005614349-jpg-chip_jpg.rf.e8a9cf8df083a903f8d062ce0aba60dd.jpg, 0, 0, 1, 0, 0, 0, 0
